Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),Nodes/ms,Tree size,raw data (ns)
keras-302-7dd1c00e/initializers.py,2516,2504,19,19,28,10.8948,460,5020,10894800
keras-302-7dd1c00e/initializers_test.py,1758,1632,15,15,128,7.3773,459,3390,7377300
keras-302-7dd1c00e/reuters.py,777,776,16,16,12,3.6192,429,1553,3619200
keras-304-780b74df/autogen.py,4864,4883,21,21,23,21.409,455,9747,21409000
keras-304-780b74df/test_doc_auto_generation.py,507,337,15,12,172,1.8767,449,844,1876700
keras-305-71aadf5e/backend_test.py,25349,25288,23,23,63,104.7847,483,50637,104784700
keras-305-71aadf5e/cntk_backend.py,22556,22556,23,23,0,69.5668,648,45112,69566800
keras-306-7ab5d561/mnist_siamese.py,921,921,17,17,2,2.8837,638,1842,2883700
keras-308-979e880c/cntk_backend.py,22556,22604,23,23,94,94.3447,478,45160,94344700
keras-309-29b80082/lstm_seq2seq.py,1698,1698,18,18,1,5.2045,652,3396,5204500
keras-309-29b80082/lstm_seq2seq_restore.py,1371,1371,16,16,1,4.3457,630,2742,4345700
keras-311-a7fdfdf2/imdb_lstm.py,75,75,8,8,1,0.2631,570,150,263100
keras-312-555d2124/imdb_fasttext.py,327,327,19,19,1,1.0708,610,654,1070800
keras-314-4c16931b/deep_dream.py,1593,1593,18,18,1,5.0235,634,3186,5023500
keras-314-4c16931b/imdb_cnn_lstm.py,127,127,8,8,1,0.4324,587,254,432400
keras-315-6d5cdd7e/antirectifier.py,658,658,13,13,1,2.042,644,1316,2042000
keras-316-ca5a4e3d/conv_lstm.py,1483,1483,21,21,1,4.725,627,2966,4725000
keras-317-cf6ca32e/imdb_cnn.py,114,114,8,8,1,0.3771,604,228,377100
keras-318-3e6db0e9/imdb_bidirectional_lstm.py,81,81,8,8,1,0.2791,580,162,279100
keras-320-12a82512/variational_autoencoder.py,1810,1810,18,18,3,5.6729,638,3620,5672900
keras-322-c0d1709c/models.py,1776,1714,21,21,68,7.68,454,3490,7680000
keras-322-c0d1709c/test_sequential_model.py,5844,5472,20,20,374,23.583,479,11316,23583000
keras-323-12a83f88/image_ocr.py,5883,5883,22,22,1,18.2652,644,11766,18265200
keras-325-a546ad4a/autogen.py,4883,4841,21,21,70,22.4427,433,9724,22442700
keras-326-b38b1b9d/conv_filter_visualization.py,1772,1772,20,20,1,5.7088,620,3544,5708800
keras-327-58399c11/mnist_siamese.py,921,921,17,17,1,2.8577,644,1842,2857700
keras-328-c170b8e0/cifar10_resnet.py,458,458,12,12,1,1.4272,641,916,1427200
keras-329-39c301d1/cifar10_cnn_tfaugment2d.py,1634,1634,17,17,1,5.0497,647,3268,5049700
keras-331-539aff8b/conv_filter_visualization.py,1772,1088,20,15,1034,10.8233,264,2860,10823300
keras-332-e2aced27/cifar10_cnn_capsule.py,1687,1687,18,18,1,5.1821,651,3374,5182100
keras-333-8bc53bef/vis_utils.py,1307,1277,26,26,31,5.4637,472,2584,5463700
keras-334-74ccfc4d/cifar10_cnn.py,1027,1027,12,12,1,3.1506,651,2054,3150600
keras-335-c55ce21f/autogen.py,4841,4841,21,21,12,20.1489,480,9682,20148900
keras-335-c55ce21f/test_doc_auto_generation.py,337,197,12,12,144,1.726,309,534,1726000
keras-336-3fb9df96/babi_memnn.py,1885,1885,18,18,1,5.8419,645,3770,5841900
keras-337-7a4c2fcd/autogen.py,4841,4755,21,21,136,20.5194,467,9596,20519400
keras-338-fe35050a/backend_test.py,25288,24984,23,23,306,104.0096,483,50272,104009600
keras-338-fe35050a/cntk_backend.py,22604,22562,23,23,44,94.5566,477,45166,94556600
keras-339-6368af9a/applications_test.py,583,576,14,14,27,2.5964,446,1159,2596400
keras-340-a1397169/autogen.py,4755,4596,21,21,278,26.5368,352,9351,26536800
keras-341-e59570ae/callbacks.py,11228,11228,28,28,2,35.0335,640,22456,35033500
keras-341-e59570ae/core.py,5928,5928,21,21,2,19.2424,616,11856,19242400
keras-341-e59570ae/cudnn_recurrent.py,4776,4776,23,23,1,15.3579,621,9552,15357900
keras-341-e59570ae/data_utils.py,3934,3934,23,23,1,13.2768,592,7868,13276800
keras-341-e59570ae/embeddings.py,1019,1019,25,25,1,3.354,607,2038,3354000
keras-341-e59570ae/local.py,2792,2792,17,17,1,8.6471,645,5584,8647100
keras-341-e59570ae/noise.py,1147,1147,19,19,1,3.6076,635,2294,3607600
keras-341-e59570ae/optimizers.py,8518,8518,22,22,3,26.1852,650,17036,26185200
keras-341-e59570ae/sequential.py,1633,1633,20,20,1,5.0925,641,3266,5092500
keras-341-e59570ae/test_documentation.py,1914,1808,18,17,115,7.8663,473,3722,7866300
keras-341-e59570ae/wrappers.py,5687,5687,23,23,1,17.6762,643,11374,17676200
keras-342-aac5391c/initializers.py,2504,2504,19,19,1,7.8652,636,5008,7865200
keras-343-b577dd9c/autogen.py,4596,4582,21,21,15,19.3793,473,9178,19379300
keras-344-931540d4/autogen.py,4582,4575,21,21,37,24.995,366,9157,24995000
keras-345-f42d9e01/autogen.py,4575,4547,21,21,54,25.1445,362,9122,25144500
keras-346-3dbc940b/backend_test.py,24984,24989,23,23,107,106.6226,468,49973,106622600
keras-346-3dbc940b/cntk_backend.py,22562,22562,23,23,0,69.5505,648,45124,69550500
keras-346-3dbc940b/convolutional_test.py,10193,10188,20,20,11,42.4162,480,20381,42416200
keras-346-3dbc940b/numpy_backend.py,8771,8771,24,24,2,27.7937,631,17542,27793700
keras-346-3dbc940b/theano_backend.py,24112,24112,24,24,0,74.4505,647,48224,74450500
keras-346-3dbc940b/__init__.py,7,7,6,6,1,0.0276,507,14,27600
keras-347-7d25cdca/tensorflow_backend.py,24837,24823,22,22,162,103.5135,479,49660,103513500
keras-348-4aba316b/tensorflow_backend.py,24823,24799,22,22,32,105.2862,471,49622,105286200
keras-349-68dc181a/data_utils_test.py,4588,4583,16,16,11,19.4151,472,9171,19415100
keras-349-68dc181a/__init__.py,7,905,6,20,1073,3.9868,228,912,3986800
keras-350-59fd3ce3/training.py,9492,9492,28,28,1,29.227,649,18984,29227000
keras-353-ec419894/autogen.py,4547,4688,21,21,172,19.7662,467,9235,19766200
keras-357-c2dc4049/core.py,5928,5826,21,20,195,31.5135,372,11754,31513500
keras-357-c2dc4049/core_test.py,3540,3404,18,18,138,14.9062,465,6944,14906200
keras-358-86ce3cdd/addition_rnn.py,1635,1635,20,20,1,5.1355,636,3270,5135500
keras-358-86ce3cdd/autogen.py,4688,4312,21,21,383,19.2268,468,9000,19226800
keras-358-86ce3cdd/babi_rnn.py,1686,1686,18,18,1,5.192,649,3372,5192000
keras-359-e4e342f7/activations.py,697,697,20,20,1,2.2763,612,1394,2276300
keras-360-4185cbb5/structure.py,4,4,4,4,0,0.0165,484,8,16500
keras-361-b0bfd520/optimizers.py,8518,8516,22,22,3,35.4423,480,17034,35442300
keras-361-b0bfd520/optimizers_test.py,1935,1635,18,18,302,7.7281,461,3570,7728100
keras-362-a6c80421/layer_utils.py,138,138,16,16,0,0.5383,512,276,538300
keras-363-d78c982b/test_training.py,17939,17619,20,20,322,72.5508,490,35558,72550800
keras-363-d78c982b/training.py,9492,9474,28,28,51,40.0912,473,18966,40091200
keras-363-d78c982b/training_arrays.py,4201,4162,21,23,105,18.7752,445,8363,18775200
keras-363-d78c982b/training_generator.py,4240,4219,26,26,85,17.7092,477,8459,17709200
keras-363-d78c982b/training_utils.py,4530,4413,26,26,120,30.0893,297,8943,30089300
keras-364-87540a2a/network.py,10475,10380,30,30,138,43.1329,483,20855,43132900
keras-364-87540a2a/test_topology.py,10634,10299,18,18,337,43.0964,485,20933,43096400
keras-366-8c9de834/callbacks.py,11228,11220,28,28,14,47.3909,473,22448,47390900
keras-367-844c1b44/generic_utils.py,4128,4128,25,25,1,12.7246,648,8256,12724600
keras-367-844c1b44/network.py,10380,10380,30,30,1,31.1912,665,20760,31191200
keras-367-844c1b44/sequential.py,1633,1633,20,20,1,4.9395,661,3266,4939500
keras-367-844c1b44/training_generator.py,4219,4219,26,26,3,12.6743,665,8438,12674300
keras-367-844c1b44/variational_autoencoder.py,1810,1810,18,18,2,5.4028,670,3620,5402800
keras-367-844c1b44/variational_autoencoder_deconv.py,2094,2094,18,18,2,6.1631,679,4188,6163100
keras-368-48a8fa0e/test_training.py,17619,17367,20,20,254,70.9696,492,34986,70969600
keras-368-48a8fa0e/training_utils.py,4413,4318,26,26,97,18.1166,481,8731,18116600
keras-369-57a4fd61/backend_test.py,24989,24986,23,23,5,101.528,492,49975,101528000
keras-369-57a4fd61/test_topology.py,10299,10296,18,18,5,41.6731,494,20595,41673100
keras-370-3fa96cf3/conv_utils.py,1197,1191,26,26,12,4.9854,478,2388,4985400
keras-371-49c8a35d/image.py,1559,1559,16,16,1,4.6622,668,3118,4662200
keras-372-34bce5ba/tensorflow_backend.py,24799,24799,22,22,27,74.773,663,49598,74773000
keras-373-a96d8709/core.py,5826,5826,20,20,1,17.402,669,11652,17402000
keras-374-8bb7e572/numpy_backend.py,8771,8768,24,24,5,36.0083,487,17539,36008300
keras-374-8bb7e572/tensorflow_backend.py,24799,24799,22,22,1,75.7657,654,49598,75765700
keras-376-fd537c79/callbacks.py,11220,11220,28,28,1,35.1708,638,22440,35170800
keras-376-fd537c79/lstm_seq2seq.py,1698,1698,18,18,1,5.1234,662,3396,5123400
keras-377-5c934bd6/advanced_activations_test.py,665,666,13,14,128,3.441,386,1331,3441000
keras-377-5c934bd6/convolutional_test.py,10188,10148,20,21,108,49.1521,413,20336,49152100
keras-377-5c934bd6/core_test.py,3404,3427,18,18,104,14.1645,482,6831,14164500
keras-377-5c934bd6/embeddings_test.py,329,352,16,17,66,1.6598,410,681,1659800
keras-378-ae30f36f/test_callbacks.py,12031,11915,21,21,130,49.894,479,23946,49894000
keras-379-1336cdb1/backend_test.py,24986,24966,23,23,65,102.0254,489,49952,102025400
keras-379-1336cdb1/tensorflow_backend.py,24799,24794,22,22,5,101.3454,489,49593,101345400
keras-380-6096ded9/callbacks.py,11220,10376,28,28,1265,49.2283,438,21596,49228300
keras-380-6096ded9/test_callbacks.py,11915,10130,21,21,1793,48.2244,457,22045,48224400
keras-380-6096ded9/training.py,9474,9385,28,28,383,41.5197,454,18859,41519700
keras-380-6096ded9/training_arrays.py,4162,3506,23,23,928,22.0703,347,7668,22070300
keras-380-6096ded9/training_generator.py,4219,3607,26,26,808,20.1422,388,7826,20142200
keras-381-87a74687/initializers.py,2504,2689,19,24,221,11.4114,455,5193,11411400
keras-382-3821c77d/cntk_backend.py,22562,22686,23,23,191,93.5083,483,45248,93508300
keras-383-c60f8f7b/mnist.py,157,167,12,11,19,0.9406,344,324,940600
keras-383-c60f8f7b/test_multiprocessing.py,7033,7033,17,17,18,31.3937,448,14066,31393700
keras-387-0cd3b07e/autogen.py,4312,4312,21,21,20,17.7617,485,8624,17761700
keras-387-0cd3b07e/test_doc_auto_generation.py,197,160,12,12,49,0.8387,425,357,838700
keras-388-5a8c85f1/applications_test.py,576,637,14,14,76,2.6472,458,1213,2647200
keras-389-1d81a202/image_ocr.py,5883,5883,22,22,0,17.4721,673,11766,17472100
keras-389-1d81a202/optimizers.py,8516,8516,22,22,1,25.1297,677,17032,25129700
keras-390-5394c04a/initializers.py,2689,2691,24,22,329,11.3961,472,5380,11396100
keras-390-5394c04a/initializers_test.py,1632,1639,15,16,67,6.8884,474,3271,6888400
keras-390-5394c04a/recurrent.py,17164,16960,28,28,208,71.6862,476,34124,71686200
keras-393-88cf9707/babi_memnn.py,1885,1885,18,18,0,5.6192,670,3770,5619200
keras-393-88cf9707/babi_rnn.py,1686,1686,18,18,0,5.0015,674,3372,5001500
keras-393-88cf9707/test_training.py,17367,17367,20,20,2,52.0377,667,34734,52037700
keras-394-e11c48d9/reuters.py,776,794,16,16,26,3.3844,463,1570,3384400
keras-395-b847b460/data_utils.py,3934,3902,23,23,33,16.0732,487,7836,16073200
keras-395-b847b460/data_utils_test.py,4583,4191,16,16,409,19.7032,445,8774,19703200
keras-398-fca79866/image.py,1559,1559,16,16,1,4.6563,669,3118,4656300
keras-399-7b9c8727/image.py,1559,1559,16,16,1,4.5801,680,3118,4580100
keras-400-994c4bb3/convolutional.py,12038,12038,23,23,2,36.6609,656,24076,36660900
keras-401-8461b092/autogen.py,4312,5410,21,21,1368,33.487,290,9722,33487000
keras-403-a9cd4bfc/numpy_backend.py,8768,8766,24,24,4,35.4575,494,17534,35457500
keras-404-0cfa5c27/network.py,10380,10368,30,30,12,41.6831,497,20748,41683100
keras-404-0cfa5c27/saving.py,9308,8524,30,30,802,43.3707,411,17832,43370700
keras-404-0cfa5c27/test_model_saving.py,10468,9168,18,18,1443,65.0359,301,19636,65035900
keras-404-0cfa5c27/test_utils.py,2462,1197,20,16,1269,10.9224,334,3659,10922400
keras-406-8f41e41e/test_training.py,17367,17148,20,20,221,69.3436,497,34515,69343600
keras-406-8f41e41e/training_utils.py,4318,4266,26,26,108,19.1209,448,8584,19120900
keras-407-f199d00e/data_utils_test.py,4191,4181,16,16,45,18.0774,463,8372,18077400
keras-407-f199d00e/test_multiprocessing.py,7033,5451,17,17,1827,41.6373,299,12484,41637300
keras-408-29e740e0/test_training.py,17148,16924,20,20,576,85.1953,399,34072,85195300
keras-409-bfa87eb1/backend_test.py,24966,24765,23,23,203,101.5423,489,49731,101542300
keras-409-bfa87eb1/numpy_backend.py,8766,8734,24,24,34,36.7209,476,17500,36720900
keras-409-bfa87eb1/tensorflow_backend.py,24794,24794,22,22,1,75.9268,653,49588,75926800
keras-410-bf0f25f7/autogen.py,5410,5491,21,21,94,22.2165,490,10901,22216500
keras-411-ca802e1b/backend_test.py,24765,24749,23,23,19,101.6849,486,49514,101684900
keras-411-ca802e1b/numpy_backend.py,8734,8703,24,24,33,38.5203,452,17437,38520300
keras-411-ca802e1b/tensorflow_backend.py,24794,24794,22,22,1,74.7068,663,49588,74706800
keras-412-4b54657a/data_utils.py,3902,3771,23,23,162,16.8586,455,7673,16858600
keras-412-4b54657a/data_utils_test.py,4181,3800,16,16,459,25.5678,312,7981,25567800
keras-412-4b54657a/interface_test.py,11081,11026,14,14,63,61.1904,361,22107,61190400
keras-412-4b54657a/test_training.py,16924,16913,20,20,16,71.5488,472,33837,71548800
keras-413-88af7d0c/test_loss_masking.py,570,468,14,14,143,2.8463,364,1038,2846300
keras-413-88af7d0c/training_utils.py,4266,4255,26,26,12,17.6592,482,8521,17659200
keras-415-4449be11/network.py,10368,10395,30,30,35,42.2309,491,20763,42230900
keras-416-e90e1706/recurrent.py,16960,16960,28,28,2,51.4158,659,33920,51415800
keras-417-c05ef1fd/backend_test.py,24749,24512,23,23,239,100.679,489,49261,100679000
keras-417-c05ef1fd/numpy_backend.py,8703,8616,24,24,89,35.2682,491,17319,35268200
keras-417-c05ef1fd/tensorflow_backend.py,24794,24794,22,22,1,75.0221,660,49588,75022100
keras-418-26b620fb/scikit_learn.py,1865,1862,19,19,3,7.7082,483,3727,7708200
keras-418-26b620fb/scikit_learn_test.py,1792,1646,14,14,148,7.0053,490,3438,7005300
keras-420-7cd6c597/backend_test.py,24512,24504,23,23,10,99.3024,493,49016,99302400
keras-420-7cd6c597/tensorflow_backend.py,24794,25359,22,22,849,106.7404,469,50153,106740400
keras-421-00a27e25/setup.py,112,111,11,11,1,0.6342,351,223,634200
keras-421-00a27e25/test_doc_auto_generation.py,160,143,12,11,35,0.8279,365,303,827900
keras-422-13b255df/babi_rnn.py,1686,1686,18,18,0,5.2102,647,3372,5210200
keras-423-a8e235c3/babi_rnn.py,1686,1769,18,18,122,8.4462,409,3455,8446200
keras-427-43b5e999/data_utils_test.py,3800,3804,16,16,6,18.2612,416,7604,18261200
keras-427-43b5e999/metrics_test.py,2736,2738,18,18,3,11.1052,492,5474,11105200
keras-427-43b5e999/test_training.py,16913,16915,20,20,3,68.1299,496,33828,68129900
keras-428-8a73aec6/normalization.py,1732,1681,20,20,53,7.0087,486,3413,7008700
keras-428-8a73aec6/tensorflow_backend.py,25359,25065,22,22,300,112.1223,449,50424,112122300
keras-429-1c221934/activations.py,697,697,20,20,1,2.125,656,1394,2125000
keras-430-cd44c6e0/backend_test.py,24504,24942,23,23,1863,109.11,453,49446,109110000
keras-430-cd44c6e0/numpy_backend.py,8616,8500,24,24,465,36.5265,468,17116,36526500
keras-430-cd44c6e0/tensorflow_backend.py,25065,25081,22,22,21,101.9366,491,50146,101936600
keras-431-920e8af3/conftest.py,6,6,6,6,1,0.0249,481,12,24900
keras-432-edd0c0a4/data_utils_test.py,3804,3731,16,16,91,20.8932,360,7535,20893200
keras-432-edd0c0a4/metrics_test.py,2738,2699,18,18,49,13.0757,415,5437,13075700
keras-432-edd0c0a4/setup.py,111,110,11,11,4,0.6099,362,221,609900
keras-432-edd0c0a4/test_training.py,16915,16876,20,20,45,70.3731,480,33791,70373100
keras-433-d2ebf181/backend_test.py,24942,24714,23,23,230,100.9926,491,49656,100992600
keras-433-d2ebf181/tensorflow_backend.py,25081,24151,22,22,955,103.4775,475,49232,103477500
keras-435-2b831d5b/text.py,79,68,6,6,11,0.3493,420,147,349300
keras-436-9eaa40b2/data_utils.py,3771,3771,23,23,1,11.6842,645,7542,11684200
keras-437-dcb5e3cf/autogen.py,5491,5485,21,21,18,23.5838,465,10976,23583800
keras-438-5e126ec9/mnist_acgan.py,3024,3033,22,22,11,13.0474,464,6057,13047400
keras-440-dc9e5101/constraints_test.py,976,964,17,17,20,4.1928,462,1940,4192800
keras-442-75a35032/saving.py,8524,8513,30,30,13,35.2331,483,17037,35233100
keras-443-63543a7e/tensorflow_backend.py,24151,24151,22,22,1,72.6372,664,48302,72637200
keras-444-8b59e31d/callbacks.py,10376,10376,28,28,1,31.2165,664,20752,31216500
keras-445-a0e90bd8/data_utils_test.py,3731,3728,16,16,7,15.4893,481,7459,15489300
keras-445-a0e90bd8/test_multiprocessing.py,5451,5448,17,17,7,22.3558,487,10899,22355800
keras-447-64737f23/tensorflow_backend.py,24151,24151,22,22,10,73.2387,659,48302,73238700
keras-449-09d721ab/neural_style_transfer.py,2379,2379,17,17,0,7.1359,666,4758,7135900
keras-450-5a8f346e/numpy_backend.py,8500,8484,24,24,43,35.7412,475,16984,35741200
keras-450-5a8f346e/tensorflow_backend.py,24151,24151,22,22,1,72.766,663,48302,72766000
keras-451-140605ee/backend_test.py,24714,23516,23,23,1200,99.3555,485,48230,99355500
keras-451-140605ee/cntk_backend.py,22686,22654,23,23,34,92.7578,488,45340,92757800
keras-451-140605ee/convolutional_recurrent_test.py,1481,1373,20,18,130,6.8173,418,2854,6817300
keras-451-140605ee/recurrent_test.py,9920,8665,18,18,1257,38.0101,488,18585,38010100
keras-451-140605ee/tensorflow_backend.py,24151,24118,22,24,462,103.389,466,48269,103389000
keras-451-140605ee/theano_backend.py,24112,23938,24,24,252,100.7905,476,48050,100790500
keras-452-62254017/test_utils.py,1197,1225,16,16,38,5.9394,407,2422,5939400
keras-453-351e7a99/backend_test.py,23516,23305,23,23,360,97.7597,478,46821,97759700
keras-454-314c4495/training.py,9385,9379,28,28,10,38.4979,487,18764,38497900
keras-457-7c90c378/tensorflow_backend.py,24118,24118,24,24,10,73.7562,653,48236,73756200
keras-458-58432f2c/training_utils.py,4255,4255,26,26,1,12.8951,659,8510,12895100
keras-459-1d10fe2d/setup.py,110,111,11,11,3,0.5463,404,221,546300
keras-460-08a6dd04/test_utils.py,1225,1279,16,16,65,5.2677,475,2504,5267700
keras-461-6207edd1/numpy_backend.py,8484,8509,24,24,61,34.8355,487,16993,34835500
keras-461-6207edd1/tensorflow_backend.py,24118,24118,24,24,1,72.9112,661,48236,72911200
keras-462-97bff7df/backend_test.py,23305,23352,23,23,74,94.8736,491,46657,94873600
keras-463-384d3bc3/numpy_backend.py,8509,8523,24,24,58,34.9788,486,17032,34978800
keras-464-b9f3b4a6/backend_test.py,23352,26047,23,23,3442,124.051,398,49399,124051000
keras-466-9e410e78/deep_dream.py,1593,1593,18,18,31,6.6737,477,3186,6673700
keras-467-8ef5dcfd/generic_utils.py,4128,4111,25,25,19,16.7084,493,8239,16708400
keras-468-e47a003e/autogen.py,5485,5222,21,21,288,31.8972,335,10707,31897200
keras-468-e47a003e/backend_test.py,26047,26046,23,23,6,105.9867,491,52093,105986700
keras-468-e47a003e/tensorflow_backend.py,24118,24118,24,24,3,73.1008,659,48236,73100800
keras-469-b7fad075/core.py,5826,5826,20,20,1,17.7334,657,11652,17733400
keras-470-3e772def/backend_test.py,26046,26118,23,23,164,106.4302,490,52164,106430200
keras-470-3e772def/reference_operations.py,8523,8059,24,24,466,34.0694,486,16582,34069400
keras-471-2898da6c/saving.py,8513,8511,30,30,34,34.5811,492,17024,34581100
keras-472-48c1c96a/autogen.py,5222,5221,21,21,1,21.453,486,10443,21453000
keras-473-a37b41d5/tensorflow_backend.py,24118,24006,24,27,259,112.8299,426,48124,112829900
keras-474-aa0f12ce/autogen.py,5221,5112,21,21,131,21.6462,477,10333,21646200
keras-474-aa0f12ce/test_doc_auto_generation.py,143,93,11,11,52,0.6025,391,236,602500
keras-475-267ccbb4/autogen.py,5112,5117,21,21,21,20.9478,488,10229,20947800
keras-476-df818683/backend_test.py,26118,26112,23,23,14,107.12,487,52230,107120000
keras-476-df818683/reference_operations.py,8059,8028,24,24,35,52.0098,309,16087,52009800
keras-477-74264ea3/io_utils.py,3119,3060,23,23,71,12.7017,486,6179,12701700
keras-477-74264ea3/io_utils_test.py,2066,1919,15,15,153,12.8366,310,3985,12836600
keras-478-9148325b/autogen.py,5117,5112,21,21,20,20.8058,491,10229,20805800
keras-478-9148325b/generic_utils.py,4111,3998,25,25,115,16.7194,485,8109,16719400
keras-478-9148325b/image.py,1559,1558,16,16,13,6.4104,486,3117,6410400
keras-479-33487127/backend_test.py,26112,25693,23,23,661,107.9307,479,51805,107930700
keras-479-33487127/cntk_backend.py,22654,21921,23,23,1116,109.0045,408,44575,109004500
keras-479-33487127/reference_operations.py,8028,8049,24,24,442,35.0064,459,16077,35006400
