Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Reuse ratio,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-291-7c84229f\tensorflow_backend.py,36118,36601,60,60,973,0.119505,61.604100,29.174200,26.088900,6.285100,24.969400,24.133300,61604100,61749200,61812100,29230100,29253800,29174200,26088900,26121900,26122800,6285100,6373500,6515100,24969400,25011700,25071700,24169000,24319500,24133300
keras-291-7c84229f\test_vector_data_tasks.py,1589,1560,44,44,48,0.808974,1.902900,1.275800,0.308200,0.308200,0.712600,0.395900,1902900,1922800,1916800,1275800,1305000,1292600,310100,309600,308200,317000,308200,316000,756600,713400,712600,407100,395900,398600
keras-292-f4b5c496\optimizers.py,13383,13358,53,53,26,0.993487,11.513400,10.418000,0.573200,0.521300,5.247500,1.746200,11647400,11636100,11513400,10536500,10530700,10418000,576400,573200,574100,534500,532200,521300,5280200,5261600,5247500,1940900,1853000,1746200
keras-292-f4b5c496\tensorflow_backend.py,36601,40403,60,59,7348,0.045591,103.822000,29.587200,31.040100,43.123300,25.141900,16.172600,106587700,103822000,104214100,30041300,29658600,29587200,31441800,31040100,31052000,45104600,43123300,43574900,26498800,25476600,25141900,16610500,16194800,16172600
keras-293-7ff44331\autogen.py,8077,8085,54,54,9,0.991095,7.064900,6.302500,0.372300,0.388600,3.314600,1.109800,7167100,7064900,7068800,6386000,6303300,6302500,378000,372300,377700,403100,389300,388600,3411400,3314600,3314600,1195700,1181000,1109800
keras-295-2944988b\tensorflow_backend.py,40403,40349,59,59,85,0.986592,38.634800,32.937100,2.107500,3.529700,16.669600,7.030300,38844500,39111000,38634800,33169000,33091000,32937100,2145800,2413800,2107500,3529700,3606200,3590200,16669600,17224300,16950100,7140700,7527900,7030300
keras-296-050e8cb7\backend_test.py,49231,49025,57,57,386,0.995064,73.435000,39.402600,2.177500,31.649300,18.840600,8.600800,74377200,73460200,73435000,39429000,39402600,39460400,2224300,2177500,2325300,32723900,31880100,31649300,18947700,18840600,18915000,8732000,8600800,8606300
keras-296-050e8cb7\tensorflow_backend.py,40349,40340,59,59,10,0.992538,38.267600,32.944700,1.927700,3.395200,16.888700,6.821400,38850200,39358800,38267600,33066500,33032100,32944700,2119500,2535000,1927700,3664200,3791700,3395200,17050600,16888700,16901200,7896700,7614900,6821400
keras-297-d48e9707\common.py,862,854,28,28,15,0.119438,1.429100,0.706700,0.626500,0.095900,0.392800,0.352500,1459100,1438500,1429100,719200,707000,706700,633700,627000,626500,106200,104500,95900,436000,394100,392800,365400,358200,352500
keras-298-f6994685\lstm_stateful.py,2743,2743,39,39,1,0.874590,2.650400,2.150400,0.402800,0.094700,1.226200,0.559900,2699500,2650400,2653300,2180700,2150400,2155300,421300,402800,403300,97500,97200,94700,1266500,1227700,1226200,582900,559900,566400
keras-299-63320f80\cntk_backend.py,41687,41631,51,51,97,0.158752,65.134700,33.457100,28.118300,3.394000,16.414200,15.062500,65134700,65236600,65312900,33610600,33457100,33503900,28130100,28337700,28118300,3394000,3441800,3690700,17004000,16414200,16479800,15126200,15062500,15178400
keras-300-6c92fa42\backend_test.py,49025,48283,57,57,880,0.881159,73.487200,39.161900,6.260400,27.992700,18.756000,9.650800,73739200,73487200,74248200,39288000,39161900,39533100,6260400,6332600,6323300,28190800,27992700,28391800,18780400,18831800,18756000,9650800,10060100,9844500
keras-300-6c92fa42\cntk_backend.py,41631,41621,51,51,18,0.993633,39.175200,33.858500,1.967100,3.344200,16.916500,7.106400,39175200,39282000,39662300,33858500,33951400,34250900,1972500,1976600,1967100,3344200,3354000,3444300,17263200,17478000,16916500,7129900,7106400,7310000
keras-300-6c92fa42\numpy_backend.py,13844,13834,45,45,18,0.978893,12.177400,10.864200,0.767600,0.545600,5.277700,1.929800,12696100,12197200,12177400,11365000,10870000,10864200,769200,773500,767600,561900,553700,545600,5599900,5294200,5277700,2114200,1937300,1929800
keras-300-6c92fa42\tensorflow_backend.py,40340,40350,59,59,56,0.990211,38.378000,33.009300,1.993400,3.375300,16.882300,6.826900,38570200,38530300,38378000,33118800,33125400,33009300,2014100,2012700,1993400,3437300,3392200,3375300,17380900,16882300,16927700,6990900,6917100,6826900
keras-300-6c92fa42\theano_backend.py,41169,41159,58,58,18,0.993634,38.045000,32.980800,1.868800,3.195400,16.448800,6.820600,38655500,38045000,38902100,33411000,32980800,33618100,1956400,1868800,2013000,3288100,3195400,3271000,17336200,17151700,16448800,6967600,6820600,7354200
keras-301-91ccb284\convolutional_recurrent_test.py,2810,2744,43,45,320,0.091837,5.040500,2.194800,1.965600,0.880100,1.173400,1.074100,5092000,5100300,5040500,2224800,2201200,2194800,1983200,1982700,1965600,884000,916400,880100,1223600,1173400,1205000,1089300,1087100,1074100
keras-302-7dd1c00e\boston_housing.py,661,660,35,35,23,0.783333,0.787800,0.525400,0.142900,0.119000,0.274600,0.157100,810700,801700,787800,535900,527700,525400,145900,142900,143400,128900,131100,119000,378100,277700,274600,166600,157100,163300
keras-302-7dd1c00e\imdb.py,1488,1491,37,37,41,0.845741,1.638400,1.189200,0.250700,0.198200,0.679600,0.331800,1750600,1758300,1638400,1278600,1289700,1189200,250700,259700,251000,221300,208900,198200,778500,684600,679600,388100,400900,331800
keras-302-7dd1c00e\initializers.py,4382,4365,39,39,64,0.931730,4.413000,3.488900,0.400900,0.508200,1.865800,0.679200,4506500,4413500,4413000,3550700,3488900,3495300,402700,400900,409500,553100,523700,508200,1884000,1898300,1865800,744800,688600,679200
keras-302-7dd1c00e\initializers_test.py,3153,2932,31,31,267,0.756139,5.168900,2.501100,0.651600,1.938900,1.268100,0.600800,5248300,5168900,5192300,2501100,2578400,2568400,652800,651600,656400,2094400,1938900,1967500,1435600,1275100,1268100,604900,600800,608400
keras-302-7dd1c00e\reuters.py,1259,1258,34,34,23,0.883943,1.320500,1.002200,0.171200,0.146700,0.558700,0.255800,1343500,1343300,1320500,1011900,1010000,1002200,171600,171200,171600,160000,162100,146700,717200,565600,558700,258300,259700,255800
keras-304-780b74df\autogen.py,8085,8123,54,54,39,0.987074,7.150500,6.300700,0.398800,0.440900,3.294500,1.099800,7703700,7157000,7150500,6837400,6311200,6300700,402000,404900,398800,464300,440900,451000,3611500,3294500,3320200,1229200,1099800,1115000
keras-304-780b74df\test_doc_auto_generation.py,885,608,31,26,307,0.925987,1.389600,0.758300,0.066100,0.565200,0.512400,0.125900,1417300,1404800,1389600,770900,760000,758300,66300,66100,66100,580100,578700,565200,574800,512400,516800,136800,125900,128500
keras-305-71aadf5e\backend_test.py,48283,48194,57,57,124,0.250114,76.919800,38.533200,29.026500,9.233700,18.366100,15.963800,76919800,76925500,77203600,38659600,38533200,38595800,29026500,29109400,29072500,9233700,9282900,9535300,18986600,18366100,18406600,16177300,15963800,16083000
keras-305-71aadf5e\cntk_backend.py,41621,41603,51,51,28,0.984641,39.432400,33.850400,2.256300,3.298500,16.880200,7.128700,39683400,39432400,39578800,34083500,33850400,33997900,2301400,2256300,2260200,3298500,3325700,3320700,17272900,16880200,16909600,7985700,7128700,7427800
keras-306-7ab5d561\mnist_siamese.py,2348,2348,40,40,2,0.884157,2.243600,1.847600,0.313500,0.082500,1.022700,0.461300,2256000,2258200,2243600,1855900,1857200,1847600,313900,314000,313500,86200,87000,82500,1109700,1022700,1026200,479900,467100,461300
keras-308-979e880c\cntk_backend.py,41603,41661,51,51,87,0.112191,66.702000,33.397200,29.623500,3.662200,16.455800,15.583800,66896800,66702000,66995000,33593800,33397200,33536500,29629600,29642600,29623500,3673400,3662200,3835000,17324900,16500100,16455800,15583800,15662900,15644900
keras-309-29b80082\lstm_seq2seq.py,2730,2730,38,38,1,0.850916,2.678000,2.143100,0.438700,0.095400,1.247600,0.597900,2704600,2678000,2853800,2162700,2143100,2319700,442400,439500,438700,99500,95400,95400,1322000,1253700,1247600,615900,597900,624900
keras-309-29b80082\lstm_seq2seq_restore.py,2218,2218,38,38,1,0.849865,2.167700,1.734900,0.353700,0.078900,1.016600,0.458000,2193500,2175800,2167700,1747500,1737900,1734900,361600,359000,353700,84400,78900,79100,1113500,1042700,1016600,474200,458600,458000
keras-311-a7fdfdf2\imdb_lstm.py,771,771,24,24,1,0.796368,0.823400,0.628100,0.160900,0.030800,0.354800,0.210700,855100,823400,872500,659200,628100,672400,160900,164500,167300,35000,30800,32800,391300,354800,372600,283300,210700,242200
keras-312-555d2124\imdb_fasttext.py,1712,1712,41,41,1,0.900701,1.630600,1.358800,0.208700,0.062100,0.760600,0.325300,1853000,1630600,1631300,1406100,1359800,1358800,213700,208700,209900,233200,62100,62600,843600,781400,760600,384700,365400,325300
keras-314-4c16931b\deep_dream.py,2720,2720,42,42,1,0.907353,2.539200,2.124200,0.314100,0.098600,1.151400,0.489500,2749800,2539200,2579300,2330300,2124200,2161000,318900,316400,314100,100600,98600,104200,1274500,1158700,1151400,615400,489500,520300
keras-314-4c16931b\imdb_cnn_lstm.py,1025,1025,27,27,1,0.763902,1.111100,0.825100,0.242300,0.039600,0.440600,0.258800,1111700,1159700,1111100,825100,841800,829200,244700,277700,242300,41900,40200,39600,473600,440600,441700,275000,279000,258800
keras-315-6d5cdd7e\antirectifier.py,1138,1138,29,29,1,0.797891,1.185100,0.909100,0.234100,0.041900,0.505700,0.287200,1270300,1311600,1185100,977900,1014900,909100,245300,252200,234100,47100,44500,41900,564300,507400,505700,344400,353300,287200
keras-316-ca5a4e3d\conv_lstm.py,2554,2554,45,45,1,0.934221,2.343600,2.010800,0.243300,0.088700,1.078900,0.408300,2481200,2356500,2343600,2134000,2024300,2010800,254100,243300,244100,93100,88900,88700,1176000,1091700,1078900,511900,409800,408300
keras-317-cf6ca32e\imdb_cnn.py,937,937,27,27,1,0.745998,1.015200,0.749200,0.231000,0.035000,0.412100,0.247100,1067400,1084400,1015200,792900,804500,749200,236900,239800,231000,37600,40100,35000,441500,412100,414300,287300,330100,247100
keras-318-3e6db0e9\imdb_bidirectional_lstm.py,746,746,24,24,1,0.777480,0.788200,0.594800,0.164000,0.029400,0.322000,0.193400,825100,788200,857200,622500,594800,653100,172100,164000,172200,30500,29400,31900,438800,342500,322000,225500,193400,245200
keras-320-12a82512\variational_autoencoder.py,3084,3084,43,43,6,0.803178,3.124700,2.404700,0.609900,0.109700,1.309200,0.691700,3273700,3124700,3128500,2549400,2404700,2408900,611900,609900,609900,112400,110100,109700,1367900,1335100,1309200,758700,693100,691700
keras-322-c0d1709c\models.py,2901,2803,47,47,130,0.900821,3.021100,2.318800,0.341000,0.359800,1.323500,0.538100,3165500,3021100,3024200,2441500,2318800,2321300,343600,342500,341000,380400,359800,361900,1379400,1323500,1334100,592300,544100,538100
keras-322-c0d1709c\test_sequential_model.py,9404,8839,46,46,634,0.723272,13.962600,7.409800,2.231900,4.261800,3.791800,1.820800,13962600,14471800,13983400,7468900,7674300,7409800,2231900,2315400,2297900,4261800,4482100,4275700,3972400,3905800,3791800,1915000,2274000,1820800
keras-323-12a83f88\image_ocr.py,9689,9689,54,54,1,0.992362,8.326800,7.563300,0.434600,0.325300,3.972000,1.289400,8420700,8334100,8326800,7650300,7573300,7563300,442700,435500,434600,327700,325300,328900,4173800,3974300,3972000,1534600,1302800,1289400
keras-325-a546ad4a\autogen.py,8123,8067,54,54,65,0.976819,7.360600,6.341400,0.468400,0.542400,3.337500,1.131100,7912700,7365200,7360600,6870700,6341400,6349800,474500,472800,468400,567500,551000,542400,3482600,3350500,3337500,1350400,1131100,1159100
keras-326-b38b1b9d\conv_filter_visualization.py,2902,2902,47,47,1,0.992764,2.530200,2.295800,0.130700,0.103700,1.286100,0.430800,2530200,2601200,2670300,2295800,2357100,2411500,130700,139200,138200,103700,104900,120600,1464900,1286700,1286100,430800,445900,442000
keras-327-58399c11\mnist_siamese.py,2348,2348,40,40,1,0.895656,2.205600,1.833500,0.291200,0.080900,1.017600,0.458500,2289100,2205600,2223400,1908000,1833500,1841800,294700,291200,293000,86400,80900,88600,1242900,1019700,1017600,513800,483700,458500
keras-328-c170b8e0\cifar10_resnet.py,4023,4023,42,42,1,0.879443,3.864800,3.180300,0.537200,0.143600,1.866600,0.768900,3904300,3865000,3864800,3215300,3182100,3180300,542400,537200,540900,146600,145700,143600,1903700,1868500,1866600,959300,768900,777000
keras-329-39c301d1\cifar10_cnn_tfaugment2d.py,2926,2926,44,44,1,0.867738,2.826700,2.292900,0.431900,0.099700,1.185700,0.556200,3026400,2830500,2826700,2480700,2296200,2292900,439200,434600,431900,106500,99700,101900,1340100,1195600,1185700,669200,556400,556200
keras-331-539aff8b\conv_filter_visualization.py,2902,1825,47,35,1963,0.021370,6.338800,2.280900,1.392100,2.665800,1.300000,0.787800,6738100,6338800,6926900,2509600,2280900,2728100,1411600,1392100,1405500,2816900,2665800,2793300,1346500,1311600,1300000,814200,787800,823300
keras-332-e2aced27\cifar10_cnn_capsule.py,2978,2978,45,45,1,0.928811,2.740500,2.347400,0.287300,0.103300,1.263200,0.499500,2965600,2743900,2740500,2565900,2347400,2347400,289100,293200,287300,110600,103300,105800,1362800,1292000,1263200,616100,500600,499500
keras-333-8bc53bef\vis_utils.py,2185,2131,54,54,61,0.976068,2.138200,1.729100,0.128600,0.280500,0.978800,0.319800,2189100,2164600,2138200,1742100,1739000,1729100,129900,129900,128600,317100,295700,280500,1022800,978800,985200,343800,324700,319800
keras-334-74ccfc4d\cifar10_cnn.py,1949,1949,34,34,1,0.809133,1.982400,1.537900,0.375300,0.069200,0.834600,0.413600,2403800,2004000,1982400,1655700,1558700,1537900,508900,375400,375300,239200,69900,69200,894300,848300,834600,589800,446500,413600
keras-335-c55ce21f\autogen.py,8067,8063,54,54,26,0.762495,8.462100,6.299500,1.742100,0.420500,3.296700,1.574200,9071700,8544300,8462100,6866400,6304900,6299500,1764800,1812700,1742100,440500,426700,420500,3578200,3299300,3296700,1878100,1654000,1574200
keras-335-c55ce21f\test_doc_auto_generation.py,608,380,26,24,240,0.105263,1.278800,0.545400,0.328600,0.398400,0.387800,0.276500,1288500,1291000,1278800,545400,551300,550000,328600,331300,330400,414500,408400,398400,502700,389800,387800,319500,276600,276500
keras-336-3fb9df96\babi_memnn.py,3414,3414,40,40,1,0.895138,3.232800,2.684000,0.429800,0.116700,1.445600,0.615400,3472900,3232800,3240400,2922000,2684000,2693900,432100,431700,429800,118800,117100,116700,1534600,1467100,1445600,679900,632800,615400
keras-337-7a4c2fcd\autogen.py,8063,7955,54,54,193,0.966185,7.502100,6.307400,0.529600,0.657800,3.304000,1.159600,8007100,7502100,7511700,6774700,6307900,6307400,529600,536400,534200,702800,657800,670100,3458400,3304000,3318600,1285700,1259000,1159600
keras-338-fe35050a\backend_test.py,48194,47710,57,57,500,0.268141,76.251600,38.618300,28.074800,9.448100,18.336300,15.588000,78685900,76251600,76557500,39945800,38618300,38619200,29292000,28074800,28181200,9448100,9558500,9757100,18619100,18336300,18432200,16621000,15588000,15735400
keras-338-fe35050a\cntk_backend.py,41661,41627,51,51,230,0.992625,53.921300,33.404200,1.974100,18.543000,16.493700,6.836400,57559000,54939200,53921300,33683400,33803000,33404200,2010600,1992900,1974100,21865000,19143300,18543000,17013000,16944600,16493700,7170000,7687300,6836400
keras-339-6368af9a\applications_test.py,1005,997,31,31,53,0.722166,1.264900,0.803000,0.256400,0.205500,0.475100,0.236900,1284500,1308000,1264900,812100,840900,803000,261400,257200,256400,211000,209900,205500,532100,475100,477500,248000,239700,236900
keras-340-a1397169\autogen.py,7955,7731,54,54,354,0.029362,13.049000,6.210100,5.907400,0.931500,3.255300,3.053700,13688000,13098400,13049000,6745000,6233800,6210100,5959800,5908300,5907400,983200,956300,931500,3617700,3275400,3255300,3104900,3053700,3054900
keras-341-e59570ae\callbacks.py,17716,17716,60,60,2,0.995541,15.320800,13.974100,0.745000,0.599700,7.220300,2.417200,15684500,15320800,15348900,14334300,13974100,13984400,745000,747000,749900,605200,599700,614600,7325300,7249200,7220300,2646600,2417200,2419900
keras-341-e59570ae\core.py,9633,9633,45,45,2,0.993771,8.372800,7.622500,0.431400,0.318200,3.976500,1.275900,8516200,8372800,8379800,7744700,7622500,7628100,433700,432100,431400,337800,318200,320300,4102300,3976500,3982400,1416400,1275900,1295600
keras-341-e59570ae\cudnn_recurrent.py,7721,7721,47,47,1,0.996503,6.606600,6.027200,0.320500,0.258900,3.110200,1.018200,6606600,6620100,6655400,6027200,6031000,6053100,320500,327000,330300,258900,262100,272000,3110200,3110300,3114100,1029900,1018200,1198100
keras-341-e59570ae\data_utils.py,6467,6467,48,48,1,0.990104,5.677500,5.148700,0.307900,0.218500,2.776900,0.890100,7217000,5678300,5677500,6432900,5148700,5150600,436000,307900,308400,348100,221700,218500,2875700,3105600,2776900,1478900,898600,890100
keras-341-e59570ae\embeddings.py,1677,1677,43,43,1,0.984496,1.514500,1.350500,0.101300,0.062600,0.757900,0.281200,1514500,1548400,1517700,1350500,1382400,1351100,101300,103400,103600,62700,62600,63000,764000,789100,757900,281200,283600,282700
keras-341-e59570ae\local.py,4668,4668,38,38,1,0.994002,4.041800,3.670800,0.210400,0.157300,1.941900,0.642900,4060800,4041800,4045200,3690300,3670800,3677500,211000,212700,210400,159500,158300,157300,2132800,1941900,1953100,660100,643500,642900
keras-341-e59570ae\noise.py,1812,1812,43,43,1,0.986755,1.613900,1.449100,0.097900,0.066500,0.788400,0.279500,1620600,1613900,1614100,1454400,1449100,1449400,98500,97900,98200,67700,66900,66500,1032100,788400,803400,281700,280700,279500
keras-341-e59570ae\optimizers.py,13358,13358,53,53,3,0.991840,11.422000,10.381200,0.597200,0.440500,5.209800,1.789000,11507100,11437000,11422000,10469400,10393400,10381200,597200,600100,598600,440500,443500,442200,5418700,5209800,5230100,1938300,1789000,1806700
keras-341-e59570ae\sequential.py,2777,2777,44,44,1,0.988117,2.486100,2.234300,0.148300,0.101900,1.294300,0.433800,2486100,2500200,4480200,2234300,2250000,4099900,149600,148300,233700,102200,101900,146600,1354800,1294300,1294600,440100,433800,629700
keras-341-e59570ae\test_documentation.py,3019,2845,39,38,199,0.111424,5.272900,2.380900,2.016200,0.872300,1.237600,1.059400,5324600,5272900,5290300,2392200,2384400,2380900,2016600,2016200,2022600,915800,872300,886800,1260500,1255500,1237600,1059400,1063100,1067600
