Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-304-780b74df\test_doc_auto_generation.py,885,608,31,26,307,1.879200,0.779200,0.545200,0.551100,0.498800,0.362300,1906500,1892200,1879200,792900,781800,779200,549600,545200,548900,564000,565200,551100,533600,509300,498800,372000,362300,379600
keras-305-71aadf5e\backend_test.py,48283,48194,57,57,124,86.619100,38.515800,38.768200,9.150400,18.632500,18.336000,87072400,86619100,86817700,38515800,38700500,38749000,38870800,38768200,38886100,9685800,9150400,9182600,18988600,18632500,18700100,18406700,18336000,18446400
keras-305-71aadf5e\cntk_backend.py,41621,41603,51,51,28,69.646100,33.262100,33.374800,3.005200,16.555300,16.314100,69796400,70484000,69646100,33327400,33448100,33262100,33463800,33758000,33374800,3005200,3277900,3009200,16648300,16569600,16555300,16376600,16320300,16314100
keras-306-7ab5d561\mnist_siamese.py,2348,2348,40,40,2,3.801900,1.865100,1.854800,0.082000,1.025300,0.977800,3846300,3801900,3818300,1893900,1865100,1868800,1866800,1854800,1867200,85600,82000,82300,1092500,1028700,1025300,978300,981500,977800
keras-308-979e880c\cntk_backend.py,41603,41661,51,51,102,70.135800,33.212000,33.488200,3.435600,16.601400,16.316000,70385100,70135800,71113600,33354700,33212000,33664300,33504800,33488200,33726500,3525600,3435600,3722800,17208700,16601400,16829800,16412300,16316000,16485800
keras-309-29b80082\lstm_seq2seq.py,2730,2730,38,38,1,4.416400,2.170200,2.149500,0.096000,1.256200,1.208500,4499500,4416400,4430900,2227600,2170200,2185400,2172200,2150000,2149500,99700,96200,96000,1308000,1265800,1256200,1225700,1210800,1208500
keras-309-29b80082\lstm_seq2seq_restore.py,2218,2218,38,38,1,3.578200,1.760400,1.737900,0.078600,1.001300,0.953100,3586600,3589400,3578200,1761700,1760600,1760400,1745600,1750200,1737900,79300,78600,79900,1014500,1001300,1002500,958400,953100,953700
keras-311-a7fdfdf2\imdb_lstm.py,771,771,24,24,1,1.365100,0.669400,0.632000,0.031500,0.334700,0.313300,1365100,1394900,1511900,669400,731400,734900,661700,632000,730800,34000,31500,46200,408100,334700,340000,334000,431200,313300
keras-312-555d2124\imdb_fasttext.py,1712,1712,41,41,1,2.816800,1.384300,1.370400,0.062100,0.760000,0.731700,2937300,3045000,2816800,1449500,1476900,1384300,1423100,1502100,1370400,64700,66000,62100,845100,846400,760000,763600,757300,731700
keras-314-4c16931b\deep_dream.py,2720,2720,42,42,1,4.417300,2.174800,2.136800,0.095800,1.154200,1.110500,4967400,4417300,4503500,2280500,2174800,2270900,2465500,2145600,2136800,221400,96900,95800,1204900,1208500,1154200,1180800,1116000,1110500
keras-314-4c16931b\imdb_cnn_lstm.py,1025,1025,27,27,1,1.696800,0.832900,0.818800,0.037300,0.429700,0.424600,1696800,1700200,1702200,832900,843900,839300,825400,818800,825600,38500,37500,37300,447800,430700,429700,430200,425600,424600
keras-315-6d5cdd7e\antirectifier.py,1138,1138,29,29,1,1.900100,0.927900,0.913400,0.042600,0.488500,0.468700,1959500,1913600,1900100,960000,927900,935300,952100,913400,922200,47400,72300,42600,545300,488500,541700,493000,468700,483100
keras-316-ca5a4e3d\conv_lstm.py,2554,2554,45,45,1,4.160400,2.046500,2.022900,0.088700,1.080000,1.032600,4545600,4162800,4160400,2166600,2050600,2046500,2170900,2022900,2025200,208100,89300,88700,1127800,1125100,1080000,1068600,1063500,1032600
keras-317-cf6ca32e\imdb_cnn.py,937,937,27,27,1,1.579500,0.779100,0.762000,0.034500,0.411800,0.386300,1614300,1668800,1579500,797000,779100,783000,780400,781500,762000,36900,108200,34500,539700,411800,455000,473000,386300,398400
keras-318-3e6db0e9\imdb_bidirectional_lstm.py,746,746,24,24,1,1.251900,0.612700,0.603700,0.027900,0.322900,0.304400,1390200,1251900,1391400,695700,620300,612700,638400,603700,696600,56100,27900,82100,350400,327200,322900,313900,309700,304400
keras-320-12a82512\variational_autoencoder.py,3084,3084,43,43,6,4.997600,2.448400,2.427700,0.109000,1.312500,1.257000,5055400,5023400,4997600,2492600,2448400,2460900,2449300,2460000,2427700,113500,115000,109000,1373100,1312500,1322900,1265900,1258900,1257000
keras-322-c0d1709c\models.py,2901,2803,47,47,130,4.992900,2.386100,2.245900,0.353100,1.322600,1.243200,5564700,5013900,4992900,2433500,2386100,2393900,2609000,2258800,2245900,522200,369000,353100,1378600,1385100,1322600,1280600,1261800,1243200
keras-322-c0d1709c\test_sequential_model.py,9404,8839,46,46,634,18.405500,7.390900,6.921800,4.081100,3.685300,3.342000,18605800,18451200,18405500,7475200,7390900,7402600,7021000,6937100,6921800,4109600,4123200,4081100,3716600,3685300,3686600,3358700,3347800,3342000
keras-323-12a83f88\image_ocr.py,9689,9689,54,54,1,15.604000,7.640800,7.601400,0.328300,4.012000,3.882500,15761800,15604000,15885900,7726700,7640800,7956200,7701800,7629500,7601400,333300,333700,328300,4048700,4012000,4014100,3901000,3895700,3882500
keras-325-a546ad4a\autogen.py,8123,8067,54,54,65,13.656400,6.656600,6.447000,0.552700,3.352900,3.333400,14173100,13824900,13656400,6904300,6656600,6656700,6619900,6577300,6447000,648900,591000,552700,3463800,3352900,3468600,3473900,3344100,3333400
keras-326-b38b1b9d\conv_filter_visualization.py,2902,2902,47,47,1,4.720600,2.323000,2.294300,0.101200,1.295300,1.249100,4778000,4720600,4720700,2351500,2323000,2323300,2322000,2294300,2296200,104500,103300,101200,1355100,1298900,1295300,1266400,1249100,1251200
keras-327-58399c11\mnist_siamese.py,2348,2348,40,40,1,3.812400,1.872700,1.857400,0.080700,1.021700,0.979900,3848400,3812400,3813500,1895100,1874300,1872700,1868000,1857400,1857800,85300,80700,83000,1074300,1021700,1024100,987300,988200,979900
keras-328-c170b8e0\cifar10_resnet.py,4023,4023,42,42,1,6.589500,3.247100,3.200000,0.142400,1.895200,1.829300,7180400,6589500,6642800,3595400,3247100,3259000,3385600,3200000,3240200,199400,142400,143600,1997000,1926100,1895200,1838300,1829300,1858100
keras-329-39c301d1\cifar10_cnn_tfaugment2d.py,2926,2926,44,44,1,4.746600,2.327400,2.315300,0.099300,1.204000,1.156500,5377100,4755000,4746600,2485700,2340400,2327400,2663700,2315300,2317700,227700,99300,101500,1263900,1239800,1204000,1347600,1158600,1156500
keras-331-539aff8b\conv_filter_visualization.py,2902,1825,47,35,1941,6.462800,2.320000,1.424700,2.708800,1.287400,0.776200,6894800,6499200,6462800,2433400,2320000,2329300,1536900,1429700,1424700,2924500,2749500,2708800,1428300,1327900,1287400,776600,776200,778000
keras-332-e2aced27\cifar10_cnn_capsule.py,2978,2978,45,45,1,4.848700,2.381100,2.358100,0.103200,1.286200,1.238700,5378400,4864900,4848700,2550400,2385100,2381100,2615500,2376600,2358100,212500,103200,109500,1381800,1327600,1286200,1261700,1240700,1238700
keras-333-8bc53bef\vis_utils.py,2185,2131,54,54,61,3.777900,1.767900,1.702900,0.285000,0.982100,0.910900,3795800,3777900,3786900,1776700,1767900,1799000,1709900,1707900,1702900,309200,302100,285000,1056100,984000,982100,923800,910900,913200
keras-334-74ccfc4d\cifar10_cnn.py,1949,1949,34,34,1,3.183800,1.566800,1.547500,0.069500,0.839500,0.792800,3514200,3447000,3183800,1642600,1677500,1566800,1794500,1698400,1547500,77100,71100,69500,860300,979500,839500,854400,882500,792800
keras-335-c55ce21f\autogen.py,8067,8063,54,54,26,13.210300,6.397300,6.372600,0.439200,3.355700,3.257500,14070500,13210300,13210900,6987600,6397300,6399100,6509000,6373700,6372600,573900,439300,439200,3552300,3373600,3355700,3411800,3273300,3257500
keras-335-c55ce21f\test_doc_auto_generation.py,608,380,26,24,240,1.328400,0.558500,0.364800,0.400200,0.378900,0.276900,1328400,1335900,1333000,558500,567000,565000,367100,368700,364800,402800,400200,403200,455000,385300,378900,280400,276900,280200
keras-336-3fb9df96\babi_memnn.py,3414,3414,40,40,1,5.552300,2.729400,2.699300,0.118600,1.457600,1.423900,6093000,5552300,5557600,2943600,2729400,2736000,2908700,2704300,2699300,240700,118600,122300,1536000,1497000,1457600,1460800,1426800,1423900
keras-337-7a4c2fcd\autogen.py,8063,7955,54,54,193,13.324000,6.407500,6.251600,0.664900,3.367000,3.180600,14298900,14257700,13324000,6827400,6752900,6407500,6480600,6712000,6251600,990900,792800,664900,3610300,3367000,3371100,3397000,3216200,3180600
keras-338-fe35050a\backend_test.py,48194,47710,57,57,500,85.791700,38.198100,38.346300,9.209300,18.512500,18.106600,86599700,85843000,85791700,38764500,38207900,38198100,38481000,38346300,38384300,9354200,9288800,9209300,18539500,18586900,18512500,18422900,18106600,18225000
keras-338-fe35050a\cntk_backend.py,41661,41627,51,51,227,85.623000,33.488200,33.539300,18.556800,16.694900,16.405900,87057300,85623000,86076500,33488200,33526900,33548200,33639900,33539300,33746200,19929200,18556800,18782100,16805900,16714400,16694900,16550400,16485900,16405900
keras-339-6368af9a\applications_test.py,1005,997,31,31,53,1.819700,0.818800,0.801500,0.199400,0.469500,0.428600,1871400,1836600,1819700,833100,823000,818800,813000,803700,801500,225300,209900,199400,518300,478200,469500,449000,430300,428600
keras-340-a1397169\autogen.py,7955,7731,54,54,354,13.393400,6.330100,6.091300,0.960700,3.301300,3.113400,13975900,13419800,13393400,6768000,6330100,6341400,6185300,6108200,6091300,1022600,981500,960700,3423700,3301300,3305700,3488500,3147900,3113400
keras-341-e59570ae\callbacks.py,17716,17716,60,60,2,29.197000,14.123200,14.246400,0.636000,7.345000,7.198100,29197000,29317900,29973900,14314600,14372500,14123200,14246400,14246700,14345900,636000,698700,1504800,7404400,7435200,7345000,7206000,7280800,7198100
keras-341-e59570ae\core.py,9633,9633,45,45,2,15.763200,7.729500,7.702700,0.330800,4.039600,3.903800,15894900,15782400,15763200,7791100,7731200,7729500,7762500,7720400,7702700,341300,330800,331000,4074400,4040400,4039600,3937500,3903800,3922600
keras-341-e59570ae\cudnn_recurrent.py,7721,7721,47,47,1,12.429500,6.102300,6.058700,0.264700,3.156600,3.037500,12467800,12446300,12429500,6123900,6102300,6106100,6078500,6079100,6058700,265400,264900,264700,3156600,3191600,3172200,3050800,3039700,3037500
keras-341-e59570ae\data_utils.py,6467,6467,48,48,1,10.620200,5.212000,5.173300,0.226700,2.840700,2.710500,10620200,10698900,10663000,5212000,5243600,5219700,5181500,5223700,5173300,226700,231600,270000,2840700,2848300,2852400,2731300,2763000,2710500
keras-341-e59570ae\embeddings.py,1677,1677,43,43,1,2.785000,1.362900,1.358500,0.061700,0.749000,0.703800,2786900,2805400,2785000,1362900,1370800,1364800,1361300,1372200,1358500,62700,62400,61700,769400,749000,758100,719100,703800,706000
keras-341-e59570ae\local.py,4668,4668,38,38,1,7.602000,3.736000,3.703100,0.162900,1.966600,1.889100,7824700,7659700,7602000,3857600,3744000,3736000,3802000,3752200,3703100,165100,163500,162900,2048200,1984300,1966600,1957800,1889100,1894900
keras-341-e59570ae\noise.py,1812,1812,43,43,1,3.003800,1.476800,1.458500,0.065800,0.784600,0.736600,3004500,3006600,3003800,1476800,1482200,1479500,1460700,1458600,1458500,67000,65800,65800,796000,789300,784600,742100,737000,736600
keras-341-e59570ae\optimizers.py,13358,13358,53,53,3,21.454700,10.524200,10.474100,0.454800,5.265700,5.126200,22259600,21454700,21528800,10906500,10524200,10529900,10888600,10474100,10544100,464500,456400,454800,5293300,5279200,5265700,5183700,5126200,5152900
keras-341-e59570ae\sequential.py,2777,2777,44,44,1,4.595900,2.259800,2.231700,0.101300,1.290700,1.241200,4697200,4599200,4595900,2336300,2259800,2262900,2258100,2238000,2231700,102800,101400,101300,1446000,1290700,1464900,1278700,1426000,1241200
keras-341-e59570ae\test_documentation.py,3019,2845,39,38,199,5.613400,2.443000,2.269100,0.901300,1.250200,1.140300,5669700,5624600,5613400,2443800,2448200,2443000,2292900,2274200,2269100,933000,902200,901300,1250200,1263300,1265300,1140300,1144100,1142500
keras-341-e59570ae\wrappers.py,8933,8933,46,46,1,14.451200,7.084100,7.060000,0.307100,3.796700,3.697300,14612000,14454800,14451200,7152100,7084500,7084100,7147800,7062700,7060000,312100,307600,307100,3837900,3798900,3796700,3697300,3724400,3699000
keras-342-aac5391c\initializers.py,4365,4365,39,39,1,7.195300,3.533000,3.509300,0.153000,1.872000,1.793900,7245400,7195300,7203600,3562200,3533000,3537800,3529100,3509300,3512400,154100,153000,153400,1898500,1872000,1880200,1809200,1795700,1793900
keras-343-b577dd9c\autogen.py,7731,7701,54,54,31,12.707700,6.182500,6.126100,0.386800,3.289100,3.112100,13410100,12798300,12707700,6772500,6254500,6182500,6213900,6157000,6126100,423700,386800,399100,3353500,3334700,3289100,3372600,3112100,3138700
keras-344-931540d4\autogen.py,7701,7689,54,53,58,17.213800,6.088200,6.064700,5.045400,3.242400,3.087400,17428200,17237500,17213800,6170400,6098000,6088200,6131000,6064700,6080200,5126800,5074800,5045400,3308000,3242400,3246400,3122400,3096100,3087400
keras-345-f42d9e01\autogen.py,7689,7655,53,53,142,12.871600,6.137100,6.055900,0.619600,3.207900,3.110700,13329900,12872300,12871600,6417500,6196800,6137100,6280800,6055900,6108400,631600,619600,626100,3320400,3207900,3259200,3110700,3161200,3134400
keras-346-3dbc940b\backend_test.py,47710,47724,57,57,189,81.122400,37.982600,38.540900,4.529400,18.493100,18.208500,83945300,81122400,81288700,39609400,37987300,37982600,39689800,38540900,38776700,4646100,4594200,4529400,18493100,18521300,18501100,18703600,18270200,18208500
keras-346-3dbc940b\cntk_backend.py,41627,41200,51,51,510,97.336400,33.336100,33.135400,30.607300,16.754500,16.337500,97441200,97430500,97336400,33394200,33336100,33354800,33166500,33135400,33374300,30880500,30959000,30607300,16754500,16758700,16815500,16337500,16392000,16344100
keras-346-3dbc940b\convolutional_test.py,20679,20665,52,52,26,33.288300,16.259100,16.247500,0.770800,7.969200,7.844100,33709000,33329400,33288300,16420100,16259100,16270000,16474100,16280900,16247500,814800,789400,770800,8054600,7980600,7969200,7885500,7844100,7844600
keras-346-3dbc940b\numpy_backend.py,13834,13834,45,45,8,22.409000,10.950300,10.936700,0.522000,5.323400,5.177300,23122200,22450800,22409000,11130400,10980000,10950300,11172200,10943300,10936700,819600,527500,522000,5394400,5349900,5323400,5241500,5183200,5177300
keras-346-3dbc940b\theano_backend.py,41159,41079,58,58,268,95.856100,32.959500,33.032400,29.724900,16.669400,16.456700,96075200,95856100,97843000,33020700,32959500,33005100,33032400,33171700,33096700,30022100,29724900,31741200,16669400,16707400,16690100,16535800,16458700,16456700
keras-346-3dbc940b\__init__.py,2238,14,15,6,2234,2.675500,1.867600,0.011500,0.793400,0.881900,0.006500,2727100,2681000,2675500,1881400,1875000,1867600,11500,12600,12500,834200,793400,795400,926300,887900,881900,6800,7500,6500
keras-347-7d25cdca\tensorflow_backend.py,40350,40327,59,59,94,69.137700,32.584900,32.710800,3.842000,16.634200,16.463800,69379300,70043900,69137700,32683400,32587500,32584900,32744900,33054900,32710800,3951000,4401500,3842000,16680700,16717900,16634200,16528400,16474600,16463800
keras-348-4aba316b\tensorflow_backend.py,40327,40277,59,59,76,68.339800,32.528300,32.692100,3.119400,16.683300,16.426000,69491700,68339800,68923700,32751200,32528300,32570400,32999200,32692100,32842800,3741300,3119400,3510500,16736500,16683300,16697500,16576100,16473800,16426000
keras-349-68dc181a\data_utils_test.py,7829,7815,42,42,65,12.872700,6.229400,6.184400,0.449700,3.086200,2.980900,13013100,12876800,12872700,6296900,6229400,6233600,6257900,6197700,6184400,458300,449700,454700,3155700,3093700,3086200,2999800,2988700,2980900
keras-349-68dc181a\__init__.py,14,1639,6,32,1630,2.641800,0.012300,1.322200,1.307200,0.012600,0.712200,2696500,2656300,2641800,14000,12300,12300,1326200,1322200,1322300,1356300,1321800,1307200,27500,12900,12600,798700,721400,712200
keras-350-59fd3ce3\training.py,15229,15229,55,55,1,24.854100,12.161200,12.137900,0.529100,6.855600,6.705500,25133900,25207100,24854100,12304000,12161200,12187100,12286600,12152600,12137900,543300,893300,529100,6882600,6855600,6874300,6756400,6705500,6746600
keras-353-ec419894\autogen.py,7655,7877,53,53,235,12.971600,6.142000,6.247400,0.582200,3.248600,3.173500,13804600,13026000,12971600,6714000,6158500,6142000,6477000,6281500,6247400,613600,586000,582200,3331800,3303300,3248600,3365700,3173500,3182700
keras-357-c2dc4049\core.py,9633,9493,45,44,210,16.425000,7.803500,7.639400,0.982100,4.058400,3.899800,17244100,16835700,16425000,8465800,8066100,7803500,7746200,7717800,7639400,1032100,1051800,982100,4065500,4075800,4058400,4012400,3960800,3899800
keras-357-c2dc4049\core_test.py,6650,6423,47,47,241,11.668000,5.257700,5.046200,1.354300,2.645200,2.459800,11774200,11668000,11709400,5350500,5257700,5275700,5067800,5046200,5079400,1355900,1364100,1354300,2730100,2645200,2648700,2465300,2459800,2460600
keras-358-86ce3cdd\addition_rnn.py,2891,2891,45,45,1,4.746200,2.315100,2.299100,0.105000,1.292200,1.235800,4746200,4871100,4782100,2340300,2324100,2315100,2299100,2442000,2361400,106800,105000,105600,1335900,1424000,1292200,1447300,1248200,1235800
keras-358-86ce3cdd\autogen.py,7877,7220,53,53,732,16.949200,6.238100,5.703900,4.951500,3.274600,2.909300,17068800,16990600,16949200,6267900,6238100,6291800,5751300,5703900,5705900,5049600,5048600,4951500,3286900,3274600,3303100,2916200,2920700,2909300
keras-358-86ce3cdd\babi_rnn.py,2843,2843,40,40,1,4.645300,2.282900,2.258500,0.102800,1.235800,1.194500,4824800,4645300,4740800,2453900,2282900,2299000,2268100,2258500,2337800,102800,103900,104000,1273300,1235800,1377600,1194500,1343400,1197900
keras-359-e4e342f7\activations.py,1222,1222,36,36,1,2.089600,1.031400,1.009200,0.049000,0.525100,0.497700,2168700,2388100,2089600,1060100,1125200,1031400,1056900,1184700,1009200,51700,78200,49000,657100,525100,613400,529900,497700,618800
keras-360-4185cbb5\structure.py,2704,2674,42,42,43,4.624300,2.160800,2.114100,0.349400,1.126400,1.065900,4684900,4647200,4624300,2180500,2163000,2160800,2140200,2123300,2114100,364200,360900,349400,1172200,1127700,1126400,1077500,1078200,1065900
